753]	 331(   5)	 442(   5)	 949(   5)	1006(   5)	1033(   5)	1039(   5)	1043(   5)	1021(   5)	 954(   5)	 965(   5)	
754]	 101(   5)	 454(   5)	 990(   5)	 843(   5)	 874(   5)	 653(   5)	 752(   5)	1615(   5)	1449(   5)	1149(   5)	
755]	  18(   5)	 103(   5)	 120(   5)	 987(   5)	1045(   5)	 996(   5)	1006(   5)	 999(   5)	 929(   5)	 965(   5)	
756]	  28(   4)	  30(   4)	  34(   4)	 271(   4)	 280(   4)	1069(   4)	1081(   4)	1070(   4)	1076(   4)	 539(   4)	
757]	  16(   5)	 264(   5)	 292(   5)	1111(   5)	 509(   5)	 538(   5)	 466(   5)	 927(   5)	 945(   5)	 374(   5)	
758]	   5(   5)	   9(   5)	 150(   5)	 158(   5)	 161(   5)	 340(   5)	1201(   5)	1193(   5)	 333(   5)	 638(   5)	
759]	  18(   5)	 221(   5)	 250(   5)	 253(   5)	1027(   5)	1030(   5)	 492(   5)	 500(   5)	1006(   5)	1001(   5)	
760]	 437(   5)	 851(   5)	 987(   5)	1667(   5)	1670(   5)	 637(   5)	 700(   5)	1477(   5)	1508(   5)	1527(   5)	
761]	 352(   5)	 415(   5)	 938(   5)	 997(   5)	1031(   5)	1003(   5)	1023(   5)	 973(   5)	 994(   5)	 453(   5)	
762]	 361(   5)	 847(   5)	1616(   5)	 593(   5)	 753(   5)	1467(   5)	1597(   5)	1411(   5)	1444(   5)	 605(   5)	
763]	   4(   5)	  64(   5)	 144(   5)	 541(   5)	 553(   5)	 555(   5)	1074(   5)	1062(   5)	1063(   5)	1071(   5)	
764]	  19(   5)	 512(   5)	 544(   5)	1027(   5)	1070(   5)	1037(   5)	1045(   5)	 994(   5)	1011(   5)	 847(   5)	
765]	   4(   5)	  58(   5)	  61(   5)	 129(   5)	 256(   5)	 262(   5)	 519(   5)	1040(   5)	1036(   5)	1033(   5)	
766]	  92(   5)	 547(   5)	 583(   5)	1095(   5)	1107(   5)	1018(   5)	 922(   5)	 977(   5)	 980(   5)	 987(   5)	
767]	  37(   5)	 110(   5)	 253(   5)	1046(   5)	 925(   5)	 964(   5)	 971(   5)	 983(   5)	 975(   5)	 970(   5)	
768]	  37(   5)	  60(   5)	 253(   5)	1064(   5)	 942(   5)	 970(   5)	 987(   5)	 992(   5)	 983(   5)	 946(   5)	
769]	 115(   5)	1058(   5)	1303(   5)	1357(   5)	1413(   5)	1421(   5)	1451(   5)	1077(   5)	1212(   5)	1098(   5)	
770]	  16(   5)	  17(   5)	  63(   5)	 261(   5)	 527(   5)	 533(   5)	 538(   5)	1067(   5)	1062(   5)	1680(   5)	
771]	  74(   5)	 108(   5)	 133(   5)	 518(   5)	 524(   5)	 537(   5)	1051(   5)	 530(   5)	 519(   5)	1019(   5)	
772]	  41(   5)	  60(   5)	 921(   5)	 987(   5)	1024(   5)	 999(   5)	 923(   5)	 936(   5)	 942(   5)	 102(   5)	
773]	  10(   5)	 112(   5)	 130(   5)	 138(   5)	 296(   5)	 299(   5)	 562(   5)	1082(   5)	1066(   5)	 285(   5)	
774]	  55(   5)	  67(   5)	 574(   5)	1009(   5)	1037(   5)	1038(   5)	1019(   5)	 251(   5)	 262(   5)	 502(   5)	
775]	  43(   5)	  56(   5)	 490(   5)	 492(   5)	 980(   5)	 927(   5)	 966(   5)	 968(   5)	 929(   5)	 192(   5)	
776]	  82(   5)	 114(   5)	 119(   5)	 262(   5)	1053(   5)	1070(   5)	1082(   5)	1067(   5)	1032(   5)	1038(   5)	
777]	   4(   5)	   8(   5)	  58(   5)	 126(   5)	 510(   5)	 519(   5)	1031(   5)	1037(   5)	1038(   5)	1019(   5)	
778]	 683(   5)	 832(   5)	 980(   5)	 853(   5)	 786(   5)	1415(   5)	1489(   5)	1449(   5)	1080(   5)	1158(   5)	
779]	 446(   5)	 799(   5)	 973(   5)	 601(   5)	 691(   5)	 782(   5)	1555(   5)	1599(   5)	1621(   5)	1605(   5)	
780]	 107(   5)	 115(   5)	 251(   5)	 500(   5)	1008(   5)	1017(   5)	 460(   5)	 957(   5)	 953(   5)	 458(   5)	
781]	 361(   5)	 438(   5)	 927(   5)	 973(   5)	 868(   5)	 871(   5)	 899(   5)	 900(   5)	 915(   5)	1621(   5)	
782]	1439(   5)	 812( 4.5)	 911(4.25)	 481(   4)	 525(   4)	 540(   4)	1069(   4)	1034(   4)	1052(   4)	1035(   4)	
783]	   6(   5)	 409(   5)	 468(   5)	 495(   5)	1015(   5)	1045(   5)	1026(   5)	 469(   5)	 487(   5)	 488(   5)	
784]	 534(   5)	 851(   5)	 987(   5)	 999(   5)	1045(   5)	 888(   5)	1658(   5)	1667(   5)	1670(   5)	 537(   5)	
785]	 537(   5)	 786(   5)	 994(   5)	1045(   5)	 888(   5)	1624(   5)	 675(   5)	 782(   5)	1472(   5)	1475(   5)	
786]	 107(   5)	 251(   5)	 986(   5)	1071(   5)	1083(   5)	 850(   5)	 904(   5)	 954(   5)	 958(   5)	 888(   5)	
787]	 106(   5)	 794(   5)	 934(   5)	1673(   5)	 140(   5)	 371(   5)	 372(   5)	 396(   5)	 399(   5)	1618(   5)	
788]	 319(   5)	 895(   5)	1141(   5)	 992(   5)	 326(   5)	1513(   5)	 347(   5)	1186(   5)	 993(4.67)	1220(4.67)	
789]	 617(   5)	 847(   5)	1080(   5)	1411(   5)	1467(   5)	1597(   5)	1092(   5)	1099(   5)	1103(   5)	 241(   4)	
790]	  44(   5)	 135(   5)	 525(   5)	1129(   5)	1010(   5)	1048(   5)	 483(   5)	 908(   5)	  95(   5)	1487(   5)	
791]	  85(   5)	 108(   5)	 113(   5)	 989(   5)	1015(   5)	1035(   5)	1021(   5)	 990(   5)	1010(   5)	 995(   5)	
792]	  11(   5)	  33(   5)	 233(   5)	 241(   5)	 950(   5)	  39(   5)	  95(   5)	 367(   5)	 359(   5)	 665(   5)	
793]	  23(   5)	  29(   5)	 520(   5)	 936(   5)	 963(   5)	 987(   5)	  54(   5)	 112(   5)	 451(   5)	 447(   5)	
794]	  50(   5)	 115(   5)	 245(   5)	 992(   5)	1026(   5)	1045(   5)	1046(   5)	1031(   5)	1033(   5)	 997(   5)	
795]	 207(   5)	 518(   5)	1022(   5)	 928(   5)	 947(   5)	 970(   5)	 307(   5)	 754(   5)	1434(   5)	1512(   5)	
796]	  30(   5)	  75(   5)	 329(   5)	1171(   5)	1184(   5)	1196(   5)	 580(   5)	1129(   5)	 581(   5)	 264(   5)	
797]	 973(   5)	1621(   5)	1198(   5)	1322(   5)	1522(   5)	1555(   5)	1362(   5)	1251(   5)	1237( 3.5)	1664(3.33)	
798]	  32(   5)	 994(   5)	1027(   5)	1067(   5)	1122(   5)	1128(   5)	 311(   5)	 376(   5)	 816(   5)	 835(   5)	
799]	  18(   5)	 103(   5)	 916(   5)	 996(   5)	1021(   5)	 949(   5)	 397(   5)	 848(   5)	 408(   5)	 812(   5)	
800]	 119(   5)	 398(   5)	 497(   5)	 947(   5)	 958(   5)	 791(   5)	 793(   5)	 339(   5)	1155(   5)	1193(   5)	
801]	  43(   5)	 244(   5)	 458(   5)	 487(   5)	 488(   5)	 495(   5)	 499(   5)	1006(   5)	 490(   5)	 977(   5)	
802]	   6(   5)	  30(   5)	 962(   5)	1003(   5)	1044(   5)	1024(   5)	1027(   5)	 970(   5)	 999(   5)	 113(   5)	
803]	 113(   5)	 249(   5)	 481(   5)	 521(   5)	1028(   5)	1040(   5)	1045(   5)	 482(   5)	 951(   5)	 968(   5)	
804]	 105(   5)	 307(   5)	 332(   5)	 614(   5)	1156(   5)	1172(   5)	1153(   5)	1155(   5)	 561(   5)	1121(   5)	
805]	   9(   5)	 129(   5)	 157(   5)	 594(   5)	1166(   5)	1103(   5)	1108(   5)	 291(   5)	 303(   5)	 575(   5)	
806]	  37(   5)	 525(   5)	 545(   5)	 548(   5)	 556(   5)	1052(   5)	1064(   5)	 994(   5)	 854(   5)	 882(   5)	
807]	   6(   5)	  14(   5)	 130(   5)	 278(   5)	1108(   5)	1062(   5)	 260(   5)	1029(   5)	1049(   5)	1033(   5)	
808]	  46(   5)	  60(   5)	 114(   5)	 253(   5)	 507(   5)	 513(   5)	 519(   5)	1028(   5)	 510(   5)	1021(   5)	
809]	  60(   5)	 416(   5)	 921(   5)	1015(   5)	1018(   5)	1026(   5)	 923(   5)	 946(   5)	 958(   5)	 936(   5)	
810]	  85(   5)	 102(   5)	 232(   5)	 254(   5)	 522(   5)	1037(   5)	1044(   5)	1045(   5)	1038(   5)	1015(   5)	
811]	  78(   5)	 120(   5)	 254(   5)	 990(   5)	1021(   5)	1038(   5)	1010(   5)	 918(   5)	 948(   5)	 965(   5)	
812]	 267(   5)	 442(   5)	 490(   5)	 971(   5)	 360(   5)	 675(   5)	 711(   5)	1462(   5)	1518(   5)	1318(   5)	
813]	 160(   5)	 192(   5)	 253(   5)	 201(   5)	 448(   5)	 910(   5)	1646(   5)	1678(   5)	1680(   5)	 263(   5)	
814]	 107(   4)	 113(   4)	 464(   4)	 999(   4)	1018(   4)	1025(   4)	 952(   4)	 954(   4)	 814(   4)	 853(   4)	
815]	   2(   5)	  55(   5)	  62(   5)	 142(   5)	 567(   5)	1108(   5)	1109(   5)	1110(   5)	 565(   5)	1071(   5)	
816]	  19(   5)	  52(   5)	 504(   5)	 932(   5)	 952(   5)	 213(   5)	 854(   5)	 855(   5)	  41(   5)	  47(   5)	
817]	 149(   5)	 906(   5)	1003(   5)	1019(   5)	1031(   5)	 698(   5)	 730(   5)	 759(   5)	1394(   5)	1406(   5)	
818]	 138(   5)	 805(   5)	 972(   5)	 980(   5)	 885(   5)	1644(   5)	1669(   5)	 263(   5)	 361(   5)	 738(   5)	
819]	  18(   5)	  60(   5)	 252(   5)	 254(   5)	 505(   5)	 516(   5)	1013(   5)	1020(   5)	1023(   5)	 489(   5)	
820]	 360(   5)	 971(   5)	 601(   5)	 675(   5)	1318(   5)	 638(   5)	1257(   5)	1133(   5)	1149(   5)	1216( 4.5)	
821]	   4(   5)	  30(   5)	  61(   5)	  66(   5)	 532(   5)	1049(   5)	1062(   5)	1037(   5)	1042(   5)	1043(   5)	
822]	 681(   5)	 982(   5)	1034(   5)	1104(   5)	1347(   5)	1485(   5)	1223(   5)	 230(   4)	 257(   4)	 505(   4)	
823]	  18(   5)	  38(   5)	 292(   5)	 308(   5)	1098(   5)	1106(   5)	1103(   5)	 561(   5)	1086(   5)	1068(   5)	
824]	  44(   4)	 965(   4)	 344(   4)	1311(   4)	1414(   4)	1050(   4)	1221(   4)	1232(   4)	1061(   4)	1250( 3.5)	
825]	 129(   5)	 141(   5)	 254(   5)	 264(   5)	 540(   5)	1085(   5)	 531(   5)	1043(   5)	 507(   5)	 999(   5)	
826]	   8(   5)	  28(   5)	 513(   5)	 531(   5)	1070(   5)	1075(   5)	1077(   5)	1071(   5)	1037(   5)	 518(   5)	
827]	 537(   5)	 786(   5)	1045(   5)	 888(   5)	1187(   5)	1371(   5)	1602(   5)	1246(   5)	1063( 4.5)	 524(   4)	
828]	  16(   5)	 101(   5)	 119(   5)	 507(   5)	 522(   5)	1064(   5)	1067(   5)	 523(   5)	 524(   5)	1040(   5)	
829]	 490(   5)	 522(   5)	 965(   5)	1022(   5)	1054(   5)	 618(   5)	 700(   5)	 773(   5)	1454(   5)	1466(   5)	
830]	  19(   5)	  61(   5)	 491(   5)	 534(   5)	 954(   5)	 986(   5)	 992(   5)	 961(   5)	 983(   5)	 967(   5)	
831]	  60(   5)	 102(   5)	 119(   5)	 946(   5)	 989(   5)	 957(   5)	 104(   5)	 113(   5)	 901(   5)	 917(   5)	
832]	 232(   4)	 393(   4)	 926(   4)	 962(   4)	 965(   4)	 537(   4)	1378(   4)	1414(   4)	1430(   4)	1433(   4)	
833]	  43(   5)	 257(   5)	 280(   5)	 300(   5)	 536(   5)	1031(   5)	 260(   5)	 264(   5)	 273(   5)	 521(   5)	
834]	  26(   5)	 101(   5)	 490(   5)	 492(   5)	 968(   5)	 973(   5)	 974(   5)	 953(   5)	 220(   5)	 225(   5)	
835]	  19(   5)	  24(   5)	  57(   5)	  63(   5)	 126(   5)	 544(   5)	 546(   5)	1073(   5)	1074(   5)	1064(   5)	
836]	  26(   5)	  49(   5)	 252(   5)	 522(   5)	 524(   5)	1037(   5)	1044(   5)	1045(   5)	1046(   5)	1047(   5)	
837]	 359(   5)	 867(   5)	 888(   5)	 894(   5)	1634(   5)	1648(   5)	1081(   5)	1328(   5)	1554(   5)	1616(   5)	
838]	  20(   5)	  74(   5)	 253(   5)	 546(   5)	1064(   5)	1027(   5)	1037(   5)	1038(   5)	 266(   5)	 987(   5)	
839]	  25(   5)	 209(   5)	 236(   5)	1009(   5)	1033(   5)	 241(   5)	 936(   5)	 222(   5)	 451(   5)	 407(   5)	
840]	   6(   5)	  16(   5)	  63(   5)	 296(   5)	 569(   5)	1113(   5)	1120(   5)	1115(   5)	1118(   5)	1098(   5)	
841]	  18(   5)	 103(   5)	 950(   5)	 987(   5)	1026(   5)	 996(   5)	 999(   5)	 803(   5)	 851(   5)	 874(   5)	
842]	 112(   5)	 226(   5)	 230(   5)	 505(   5)	1034(   5)	 979(   5)	 984(   5)	 932(   5)	 935(   5)	 405(   5)	
843]	  14(   5)	 242(   5)	 572(   5)	1059(   5)	1099(   5)	1062(   5)	 464(   5)	 970(   5)	 332(   5)	 847(   5)	
844]	 429(   5)	 430(   5)	 506(   5)	 525(   5)	 970(   5)	 973(   5)	 994(   5)	 436(   5)	 882(   5)	 814(   5)	
845]	 120(   5)	 407(   5)	 918(   5)	1006(   5)	 929(   5)	 948(   5)	 965(   5)	 974(   5)	 416(   5)	 827(   5)	
846]	 361(   5)	 536(   5)	 636(   5)	 641(   5)	1184(   5)	1191(   5)	1198(   5)	1103(   5)	1137(   5)	1150(   5)	
847]	  23(   5)	  27(   5)	  66(   5)	  67(   5)	 144(   5)	 296(   5)	1091(   5)	 537(   5)	 550(   5)	1057(   5)	
848]	   2(   5)	  33(   5)	  65(   5)	 276(   5)	 282(   5)	 286(   5)	1102(   5)	1106(   5)	 284(   5)	1086(   5)	
849]	  19(   5)	  26(   5)	 114(   5)	 500(   5)	 512(   5)	 516(   5)	1038(   5)	1027(   5)	1033(   5)	1011(   5)	
850]	  37(   5)	  55(   5)	 256(   5)	 260(   5)	 267(   5)	 533(   5)	1043(   5)	 522(   5)	1039(   5)	1029(   5)	
851]	  35(   5)	 106(   5)	 135(   5)	 140(   5)	1124(   5)	1125(   5)	 541(   5)	1091(   5)	1061(   5)	 517(   5)	
852]	1034(   5)	1104(   5)	1347(   5)	1223(   5)	  37(   4)	  59(   4)	 242(   4)	 263(   4)	1038(   4)	1053(   4)	
853]	   5(   4)	   6(   4)	  62(   4)	 240(   4)	 248(   4)	 524(   4)	 525(   4)	1047(   4)	1041(   4)	1019(   4)	
854]	 429(   5)	 970(   5)	1003(   5)	1072(   5)	1113(   5)	1116(   5)	 992(   5)	 618(   5)	 850(   5)	1414(   5)	
855]	   2(   4)	 113(   4)	 123(   4)	 248(   4)	 256(   4)	1032(   4)	 505(   4)	 510(   4)	1020(   4)	1017(   4)	
856]	 138(   5)	 200(   5)	 239(   5)	 490(   5)	1030(   5)	 492(   5)	1008(   5)	 936(   5)	 968(   5)	 899(   5)	
857]	 210(   5)	 218(   5)	 242(   5)	 916(   5)	 400(   5)	 428(   5)	 847(   5)	 794(   5)	 823(   5)	 369(   5)	
858]	 112(   5)	 120(   5)	 244(   5)	 987(   5)	1006(   5)	 917(   5)	 948(   5)	 929(   5)	 934(   5)	 395(   5)	
859]	   5(   5)	  51(   5)	 119(   5)	 499(   5)	 522(   5)	1042(   5)	1046(   5)	1019(   5)	 500(   5)	1010(   5)	
860]	 244(   5)	 454(   5)	 464(   5)	 883(   5)	 848(   5)	 775(   5)	1449(   5)	1560(   5)	1455(   5)	1105(   5)	
861]	  17(   5)	 102(   5)	 119(   5)	 130(   5)	 256(   5)	1037(   5)	1045(   5)	1040(   5)	 513(   5)	1029(   5)	
862]	   6(   5)	  30(   5)	 142(   5)	 144(   5)	 573(   5)	1113(   5)	1119(   5)	 293(   5)	 297(   5)	1081(   5)	
863]	  76(   5)	 230(   5)	 232(   5)	 505(   5)	 534(   5)	1058(   5)	1068(   5)	1070(   5)	1064(   5)	1044(   5)	
864]	  20(   5)	 157(   5)	 565(   5)	 581(   5)	 593(   5)	1150(   5)	1096(   5)	1121(   5)	 571(   5)	 573(   5)	
865]	 207(   5)	 422(   5)	 491(   5)	 518(   5)	1019(   5)	1021(   5)	 928(   5)	 974(   5)	 977(   5)	 902(   5)	
866]	  17(   4)	  49(   4)	 112(   4)	 251(   4)	 510(   4)	 523(   4)	1038(   4)	 512(   4)	1023(   4)	 492(   4)	
867]	  18(   5)	  33(   5)	  70(   5)	  71(   5)	 138(   5)	 557(   5)	1075(   5)	1080(   5)	1081(   5)	1076(   5)	
868]	   6(   5)	  16(   5)	 547(   5)	1078(   5)	1110(   5)	 548(   5)	1013(   5)	1025(   5)	1027(   5)	1030(   5)	
869]	  84(   5)	 407(   5)	 940(   5)	 989(   5)	 456(   5)	 861(   5)	 838(   5)	 165(   5)	 681(   5)	 759(   5)	
870]	 207(   5)	 253(   5)	 263(   5)	 297(   5)	 594(   5)	1144(   5)	 585(   5)	1118(   5)	 535(   5)	 565(   5)	
871]	 309(   5)	 500(   5)	 807(   5)	 916(   5)	 691(   5)	 799(   5)	1592(   5)	1658(   5)	1347(   5)	1421(   5)	
872]	 605(   5)	 915(   5)	1010(   5)	1015(   5)	1064(   5)	 722(   5)	1411(   5)	1545(   5)	1414(   5)	1430(   5)	
873]	  26(   5)	 101(   5)	 225(   5)	1019(   5)	 974(   5)	 220(   5)	 811(   5)	 351(   5)	 724(   5)	1465(   5)	
874]	 103(   5)	 522(   5)	 973(   5)	 974(   5)	1674(   5)	 376(   5)	 716(   5)	 749(   5)	 754(   5)	1616(   5)	
875]	  21(   5)	  67(   5)	 130(   5)	 138(   5)	1055(   5)	1060(   5)	1057(   5)	 518(   5)	1032(   5)	 525(   5)	
876]	  46(   5)	 113(   5)	 119(   5)	 253(   5)	1022(   5)	1036(   5)	1040(   5)	 980(   5)	 932(   5)	 957(   5)	
877]	  53(   5)	 114(   5)	 507(   5)	1006(   5)	1042(   5)	1057(   5)	1007(   5)	1008(   5)	1020(   5)	 963(   5)	
878]	 123(   5)	 267(   5)	 998(   5)	1034(   5)	1066(   5)	1046(   5)	1021(   5)	1022(   5)	 426(   5)	 908(   5)	
879]	 308(   5)	 439(   5)	 966(   5)	 981(   5)	1034(   5)	 779(   5)	 857(   5)	 885(   5)	 898(   5)	 863(   5)	
880]	 193(   5)	 486(   5)	1104(   5)	1122(   5)	1174(   5)	1141(   5)	 502(   5)	 525(   5)	1019(   5)	 989(   5)	
881]	  21(   5)	 252(   5)	 293(   5)	 316(   5)	1050(   5)	1087(   5)	1096(   5)	 263(   5)	 290(   5)	 516(   5)	
882]	  36(   5)	 251(   5)	 293(   5)	 545(   5)	 560(   5)	 565(   5)	1096(   5)	1085(   5)	 555(   5)	 556(   5)	
883]	   2(   5)	   3(   5)	  80(   5)	 150(   5)	 307(   5)	1141(   5)	1154(   5)	1144(   5)	 586(   5)	1139(   5)	
884]	 119(   5)	 123(   5)	 256(   5)	 506(   5)	1035(   5)	1045(   5)	 983(   5)	1002(   5)	 992(   5)	 917(   5)	
885]	 113(   5)	 267(   5)	 964(   5)	1020(   5)	1067(   5)	 977(   5)	 822(   5)	 901(   5)	 947(   5)	 861(   5)	
886]	  39(   5)	 143(   5)	 543(   5)	 594(   5)	1125(   5)	1138(   5)	1127(   5)	1110(   5)	1012(   5)	1070(   5)	
887]	   6(   5)	  37(   5)	  73(   5)	 148(   5)	 568(   5)	 569(   5)	1106(   5)	1094(   5)	1098(   5)	1096(   5)	
888]	  44(   5)	 246(   5)	 916(   5)	 980(   5)	1010(   5)	1029(   5)	1031(   5)	1008(   5)	 918(   5)	 966(   5)	
889]	  14(   5)	  32(   5)	 161(   5)	 321(   5)	 615(   5)	1150(   5)	1135(   5)	 556(   5)	1112(   5)	 270(   5)	
890]	  16(   5)	  53(   5)	 122(   5)	 125(   5)	 130(   5)	 282(   5)	 284(   5)	1074(   5)	 278(   5)	 280(   5)	
891]	   1(   5)	  28(   5)	  31(   5)	  64(   5)	 521(   5)	 523(   5)	1051(   5)	1042(   5)	1043(   5)	1023(   5)	
892]	   9(   5)	  18(   5)	  38(   5)	 165(   5)	 312(   5)	 314(   5)	 315(   5)	1150(   5)	1144(   5)	1138(   5)	
893]	 297(   5)	 876(   5)	 982(   5)	1008(   5)	 915(   5)	 312(   5)	 345(   5)	 787(   5)	1595(   5)	1470(   5)	
894]	  53(   5)	 126(   5)	 274(   5)	 565(   5)	 592(   5)	 276(   5)	1065(   5)	 233(   5)	 252(   5)	 964(   5)	
895]	 108(   5)	 113(   5)	 913(   5)	 989(   5)	 994(   5)	 995(   5)	 936(   5)	 782(   5)	 882(   5)	 906(   5)	
896]	  26(   5)	  63(   5)	1172(   5)	1199(   5)	1202(   5)	 150(   5)	1034(   5)	  30(   5)	 128(   5)	 436(   5)	
897]	  16(   5)	  30(   5)	  36(   5)	  38(   5)	  74(   5)	 145(   5)	1116(   5)	1108(   5)	 290(   5)	1099(   5)	
898]	 101(   5)	 220(   5)	 467(   5)	 522(   5)	1024(   5)	1008(   5)	 490(   5)	 962(   5)	 922(   5)	 398(   5)	
899]	  84(   5)	 438(   5)	 995(   5)	1053(   5)	1066(   5)	1021(   5)	 457(   5)	 903(   5)	 949(   5)	 958(   5)	
900]	 145(   5)	 513(   5)	 942(   5)	 989(   5)	 953(   5)	 875(   5)	 901(   5)	 160(   5)	 192(   5)	 382(   5)	
901]	   6(   5)	  13(   5)	  31(   5)	  74(   5)	 279(   5)	 539(   5)	1062(   5)	1063(   5)	1052(   5)	 135(   5)	
902]	  37(   5)	 114(   5)	 247(   5)	 253(   5)	 256(   5)	 522(   5)	1029(   5)	 943(   5)	 964(   5)	 978(   5)	
903]	  27(   5)	  62(   5)	 253(   5)	 275(   5)	 551(   5)	 563(   5)	1087(   5)	1083(   5)	1060(   5)	1066(   5)	
904]	  10(   5)	 108(   5)	 469(   5)	 990(   5)	1023(   5)	1042(   5)	1051(   5)	1029(   5)	 995(   5)	1006(   5)	
905]	 361(   5)	1118(   5)	1592(   5)	1127(   5)	1347( 4.5)	1213( 4.5)	1243( 4.5)	 609( 4.5)	 814(4.05)	 851(4.05)	
906]	   5(   5)	  51(   5)	 467(   5)	 990(   5)	1042(   5)	1046(   5)	 993(   5)	 943(   5)	 953(   5)	 101(   5)	
907]	   7(   5)	  16(   5)	  31(   5)	  34(   5)	 270(   5)	 276(   5)	 555(   5)	1098(   5)	1099(   5)	1095(   5)	
908]	 251(   5)	 460(   5)	 949(   5)	1021(   5)	1022(   5)	 980(   5)	 810(   5)	 916(   5)	 397(   5)	 773(   5)	
909]	  82(   5)	 110(   5)	 233(   5)	 490(   5)	 505(   5)	 515(   5)	1032(   5)	1036(   5)	1018(   5)	1020(   5)	
910]	 112(   5)	 848(   5)	 987(   5)	 854(   5)	1667(   5)	1670(   5)	 600(   5)	1387(   5)	1477(   5)	1538(   5)	
911]	  21(   5)	  61(   5)	 249(   5)	 533(   5)	 545(   5)	1064(   5)	1070(   5)	1018(   5)	1029(   5)	1038(   5)	
912]	  46(   5)	 108(   5)	 122(   5)	 267(   5)	1041(   5)	1014(   5)	1017(   5)	 497(   5)	 972(   5)	 980(   5)	
913]	 102(   5)	 139(   5)	 529(   5)	 556(   5)	1081(   5)	1103(   5)	1086(   5)	1045(   5)	1073(   5)	1057(   5)	
914]	  16(   5)	 388(   5)	 948(   5)	1013(   5)	 952(   5)	 446(   5)	 888(   5)	1620(   5)	  34(   5)	 726(   5)	
915]	 130(   5)	 193(   5)	 500(   5)	 502(   5)	 962(   5)	 448(   5)	 903(   5)	 821(   5)	 166(   5)	 332(   5)	
916]	 243(   5)	 331(   5)	1038(   5)	 532(   5)	 250(   5)	 782(   5)	1643(   5)	 800(   5)	1600(   5)	1511(   5)	
917]	  41(   5)	 101(   5)	 254(   5)	 990(   5)	1029(   5)	1030(   5)	1031(   5)	 996(   5)	 464(   5)	 965(   5)	
918]	 145(   5)	 475(   5)	 505(   5)	1057(   5)	 971(   5)	1006(   5)	 823(   5)	 942(   5)	 301(   5)	 389(   5)	
919]	 104(   5)	 142(   5)	 570(   5)	1057(   5)	1100(   5)	 988(   5)	1022(   5)	 494(   5)	 925(   5)	 942(   5)	
920]	1064(   5)	1070(   5)	1110(   5)	1377( 4.5)	 203(   4)	 235(   4)	 490(   4)	1016(   4)	 914(   4)	 971(   4)	
921]	   2(   5)	 117(   5)	 269(   5)	 273(   5)	1059(   5)	1086(   5)	1027(   5)	1055(   5)	1030(   5)	 515(   5)	
922]	  19(   5)	 112(   5)	 536(   5)	1031(   5)	1066(   5)	1082(   5)	1085(   5)	1086(   5)	 971(   5)	1021(   5)	
923]	   5(   5)	  17(   5)	  30(   5)	  33(   5)	1057(   5)	 498(   5)	1011(   5)	1028(   5)	1019(   5)	1020(   5)	
924]	   6(   5)	 120(   5)	 253(   5)	 267(   5)	 522(   5)	 493(   5)	 510(   5)	1001(   5)	 983(   5)	 986(   5)	
925]	  35(   4)	 401(   4)	 925(   4)	 999(   4)	1035(   4)	1008(   4)	1017(   4)	 926(   4)	 968(   4)	 929(   4)	
926]	 537(   5)	 786(   5)	 888(   5)	1624(   5)	 675(   5)	1371(   5)	1472(   5)	1386(   5)	1045(   5)	1187(   5)	
927]	   3(   5)	 113(   5)	 253(   5)	 536(   5)	1057(   5)	1061(   5)	1062(   5)	1064(   5)	 964(   5)	 996(   5)	
928]	   5(   5)	  57(   5)	  62(   5)	 497(   5)	 513(   5)	 524(   5)	1038(   5)	1033(   5)	1036(   5)	 515(   5)	
929]	  16(   5)	  65(   5)	 264(   5)	 267(   5)	 513(   5)	 989(   5)	 993(   5)	 942(   5)	 967(   5)	 953(   5)	
930]	  82(   5)	 515(   5)	 972(   5)	1020(   5)	1036(   5)	 147(   5)	 713(   5)	 543(   5)	 601(   5)	1159(   5)	
931]	  15(   5)	  60(   5)	 113(   5)	 522(   5)	 996(   5)	1024(   5)	1007(   5)	 475(   5)	 989(   5)	 990(   5)	
932]	   4(   5)	  13(   5)	  29(   5)	  68(   5)	 300(   5)	 305(   5)	 608(   5)	1147(   5)	 302(   5)	 140(   5)	
933]	 263(   5)	 899(   5)	 987(   5)	1082(   5)	 916(   5)	 348(   5)	1387(   5)	1538(   5)	1667(   5)	1670(   5)	
934]	  51(   5)	 140(   5)	1001(   5)	1058(   5)	1117(   5)	1067(   5)	1074(   5)	1086(   5)	1087(   5)	1018(   5)	
935]	 335(   5)	 453(   5)	1029(   5)	 803(   5)	 911(   5)	 916(   5)	 812(   5)	 560(   5)	 703(   5)	1527(   5)	
936]	   2(   5)	   5(   5)	  69(   5)	 262(   5)	 276(   5)	 277(   5)	 550(   5)	 546(   5)	1065(   5)	 265(   5)	
937]	 681(   5)	 782(   5)	 994(   5)	 882(   5)	1104(   5)	1328(   5)	1472(   5)	1555(   5)	1475(   5)	1511(   5)	
938]	  16(   5)	  55(   5)	 241(   5)	 513(   5)	1064(   5)	1065(   5)	1067(   5)	1070(   5)	 516(   5)	1044(   5)	
939]	   5(   5)	 116(   5)	 129(   5)	 245(   5)	1029(   5)	1042(   5)	1047(   5)	1049(   5)	1030(   5)	1031(   5)	
940]	 601(   5)	 867(   5)	 987(   5)	1029(   5)	1054(   5)	1072(   5)	1000(   5)	1010(   5)	1015(   5)	1096(   5)	
