723]	  86(   5)	 121(   5)	 478(   5)	 213(   5)	 215(   5)	 393(   5)	 172(   5)	 182(   5)	 742(   5)	 751(   5)	
724]	  12(   5)	  98(   5)	  64(   5)	 174(   5)	 318(   5)	  22(   5)	 127(4.99)	 302(4.98)	 285(4.94)	 100(4.93)	
725]	 133(   5)	 236(   5)	 242(   5)	 515(   5)	 474(   5)	 170(   5)	 659(   5)	 282(   5)	 316(   5)	 603(   5)	
726]	  22(4.54)	 191(4.54)	  83(4.52)	 313(4.46)	 603(4.41)	  64(4.41)	 173(4.39)	 427(4.35)	 480(4.31)	  99(4.23)	
727]	 390(   5)	 793(4.98)	 814(4.98)	 851(4.98)	 868(4.98)	1019(4.87)	1086(4.64)	1589(4.63)	1159(4.59)	 114(4.57)	
728]	 357(4.93)	 479(4.92)	 134(4.86)	  64(4.85)	 318(4.83)	 185(4.73)	  12(4.73)	 127(4.72)	 176( 4.7)	 100(4.69)	
729]	  50(   5)	 172(   5)	 651(   5)	 275(   5)	 182(4.92)	 195(4.86)	 204(4.77)	 228(4.75)	 282(4.69)	 742(4.62)	
730]	  83(   5)	 127(   5)	  89(   5)	 315(   5)	 116(4.99)	 223(4.92)	 487(4.86)	 699(4.85)	 176(4.78)	 191(4.68)	
731]	  50(   5)	 497(   5)	1070(   5)	 160(   5)	 772(   5)	 652(   5)	 657(   5)	1131(   5)	1174(   5)	1135(   5)	
732]	 258(   5)	 286(   5)	 318(4.98)	 988(4.87)	  22(4.81)	  64( 4.8)	 515(4.72)	 313( 4.7)	 132(4.65)	 272(4.63)	
733]	  48(   5)	 432(   5)	 492(   5)	 543(   5)	 157(   5)	 192(   5)	 644(   5)	1007(   5)	 114(   5)	 408(   5)	
734]	  98(   5)	 497(   5)	 514(   5)	 945(   5)	 156(   5)	 652(   5)	 205(4.85)	 381(4.84)	  51(4.81)	 318( 4.8)	
735]	 169(   5)	 483(   5)	 318(4.79)	  64(4.78)	 193(4.57)	 170(4.56)	 603(4.54)	 144(4.54)	 187(4.54)	 313(4.53)	
736]	  89(   5)	 100(   5)	 197(   5)	 199(   5)	 183(   5)	 191(   5)	 357(   5)	 313(   5)	 318(   5)	 603(   5)	
737]	 178(   5)	 479(   5)	 519(   5)	 528(   5)	 484(4.97)	 302(4.94)	 478(4.91)	 515(4.91)	 647(4.89)	 498(4.86)	
738]	 113(   5)	 119(   5)	 522(   5)	 851(   5)	 592(   5)	 814(   5)	1589(   5)	1643(   5)	1463(   5)	1500(   5)	
739]	  89(   5)	 430(   5)	 134(   5)	 173(   5)	 190(   5)	 176(   5)	 357(   5)	 272(   5)	 528(   5)	 603(   5)	
740]	 127(   5)	 511(   5)	 603(   5)	 246(4.98)	 272(4.88)	 197(4.87)	 318(4.87)	  64( 4.8)	  56(4.77)	   9(4.73)	
741]	  50(   5)	  67(   5)	 954(   5)	 114(   5)	 445(   5)	 842(   5)	 394(   5)	 397(   5)	 728(   5)	1446(   5)	
742]	  83(   5)	 479(   5)	 134(   5)	 185(   5)	 750(   5)	 315(   5)	 528(   5)	 197(4.97)	 484(4.97)	 659(4.93)	
743]	  12(   5)	 127(   5)	 479(   5)	 191(   5)	 357(   5)	 285(   5)	 603(   5)	 528(   5)	 193(4.98)	 484(4.97)	
744]	 272(   5)	 178( 4.9)	 197(4.86)	 528(4.78)	  56(4.77)	 427(4.77)	 357(4.74)	  48(4.74)	 191(4.72)	 238(4.68)	
745]	 169(   5)	 528(   5)	 315(   5)	 170(4.96)	 129(4.91)	1016( 4.9)	 632(4.85)	 514(4.81)	 366(4.79)	 131( 4.7)	
746]	  12(   5)	  52(   5)	 134(   5)	 262(   5)	 269(   5)	1053(   5)	 513(   5)	 478(   5)	 489(   5)	 492(   5)	
747]	  19(   5)	 149(   5)	 296(   5)	 603(   5)	1143(   5)	1159(   5)	1171(   5)	 256(   5)	 522(   5)	1005(   5)	
748]	 149(   5)	 434(   5)	 488(   5)	 489(   5)	 479(   5)	 320(   5)	1589(   5)	 346(   5)	 616(   5)	 648(   5)	
749]	 814(   5)	1053(   5)	 851(   5)	 868(   5)	 945(4.99)	 644(4.98)	1473(4.97)	 887(4.97)	1105(4.96)	 888(4.96)	
750]	 483(   5)	 127(4.99)	 173(4.98)	  96(4.94)	 176( 4.9)	 487(4.86)	  71(4.64)	 248(4.62)	 191(4.61)	  95(4.57)	
751]	 394(   5)	1282(   5)	1449(   5)	1512(   5)	 114(4.96)	 169(4.91)	  60( 4.9)	1169(4.86)	1473(4.85)	 741(4.84)	
752]	  54(   5)	 310(   5)	 651(   5)	 127(4.99)	 182(4.92)	  62(4.91)	  50(4.71)	 288(4.62)	 215( 4.6)	 333(4.55)	
753]	  86(   5)	 248(   5)	 487(   5)	1016(   5)	 455(   5)	 619(   5)	  15(4.94)	 699( 4.9)	 756(4.84)	 504(4.77)	
754]	  93(   5)	 433(   5)	 192(   5)	  47(4.92)	 357( 4.5)	 285(4.42)	  50(4.36)	 531(4.32)	   9(4.28)	 194(4.27)	
755]	  12(   5)	  14(   5)	 124(   5)	 126(   5)	 242(   5)	 498(   5)	 236(   5)	 238(   5)	 474(   5)	 475(   5)	
756]	1368(   5)	1643(   5)	 430(4.64)	 160(4.64)	1268(4.64)	 661(4.59)	 169(4.52)	1019(4.52)	1159( 4.5)	  98(4.44)	
757]	 114(   5)	 513(   5)	1053(   5)	 954(   5)	 842(   5)	1282(   5)	  52(4.83)	1159(4.82)	  12(4.79)	 612(4.77)	
758]	  60(   5)	 113(   5)	 320(   5)	1160(   5)	1189(   5)	1193(   5)	1080(   5)	 114(   5)	 543(   5)	1021(   5)	
759]	   7(   5)	   8(   5)	  64(   5)	 124(   5)	 129(   5)	 258(   5)	 520(   5)	 126(   5)	 498(   5)	 249(   5)	
760]	 129(   5)	 131(   5)	 315(   5)	 126(4.99)	 180(4.64)	 304(4.64)	 132( 4.6)	  12(4.56)	 794(4.53)	1009(4.52)	
761]	  14(   5)	 223(   5)	 482(   5)	 511(   5)	 531(   5)	 517(   5)	 485(   5)	 496(   5)	 651(   5)	 686(   5)	
762]	  98(   5)	 127(   5)	 238(   5)	 520(   5)	 199(   5)	 132(   5)	 176(   5)	 183(   5)	 190(   5)	 135(   5)	
763]	 127(   5)	 129(   5)	 131(   5)	1070(   5)	 492(   5)	 519(   5)	 977(   5)	 479(   5)	 481(   5)	 487(   5)	
764]	  45(   5)	 429(   5)	 495(   5)	1041(   5)	1053(   5)	 481(   5)	 954(   5)	 842(   5)	 863(   5)	 187(   5)	
765]	  22(   5)	 100(   5)	 124(   5)	 515(   5)	  98(   5)	 191(   5)	 357(   5)	 134(   5)	  56(4.99)	 511(4.95)	
766]	 814(   5)	 851(   5)	1428(   5)	1643(   5)	1368(   5)	1199(4.97)	1628(4.93)	 533(4.93)	 811(4.87)	 898(4.78)	
767]	  12(   5)	  50(   5)	 480(   5)	 510(   5)	 514(   5)	 132(   5)	 173(   5)	 180(   5)	 663(   5)	 318(4.96)	
768]	  48(   5)	  53(   5)	 480(   5)	 528(   5)	 186(   5)	 735(   5)	 750(   5)	 511(4.95)	 659(4.93)	 478(4.91)	
769]	   9(   5)	  55(   5)	 480(   5)	 509(   5)	 427(   5)	  22(   5)	 173(   5)	 187(   5)	 193(   5)	 286(   5)	
770]	   8(   5)	  12(   5)	  33(   5)	  64(   5)	  65(   5)	 134(   5)	 135(   5)	1067(   5)	 532(   5)	 534(   5)	
771]	 168(   5)	 213(   5)	 262(   5)	 514(   5)	 528(   5)	 523(   5)	 498(   5)	 221(   5)	 429(   5)	 430(   5)	
772]	  12(   5)	  50(   5)	 238(   5)	 483(   5)	  98(   5)	 223(   5)	  64(   5)	  83(   5)	  89(   5)	 185(   5)	
773]	 279(   5)	 851(   5)	 868(   5)	 886(   5)	 644(   5)	 791(   5)	 814(   5)	1463(   5)	 771(4.93)	1499(4.92)	
774]	 390(4.44)	1368( 4.2)	1643( 4.2)	1282(4.13)	 114(4.09)	 492(4.04)	 886(4.01)	 733(4.01)	 851(4.01)	 868(4.01)	
775]	  89(4.79)	 300(4.74)	 258(4.72)	 191(4.61)	 170(4.56)	 474(4.53)	 316(4.51)	 659(4.45)	 357(4.44)	  98(4.43)	
776]	  12(   5)	 114(   5)	1041(   5)	1053(   5)	 851(   5)	 954(   5)	 868(   5)	 886(   5)	 887(   5)	 279(   5)	
777]	  48(   5)	 127(   5)	 129(   5)	 246(   5)	 248(   5)	 430(   5)	 435(   5)	 443(   5)	  89(   5)	 171(   5)	
778]	 661(4.99)	 434(4.86)	 302(4.83)	 114(4.77)	  60(4.77)	 286( 4.7)	 750(4.68)	  48(4.53)	 778(4.49)	 192(4.45)	
779]	 169(   5)	 478(   5)	 483(   5)	 511(   5)	 975(   5)	 177(   5)	 392(4.95)	 486(4.94)	  67(4.92)	 127( 4.9)	
780]	  12(   5)	  50(   5)	 461(   5)	1039(   5)	 963(   5)	 200(   5)	 430(   5)	 169(   5)	 192(   5)	 642(   5)	
781]	  23(   5)	  48(   5)	  59(   5)	 127(   5)	 496(   5)	 474(   5)	 483(   5)	 199(   5)	 211(   5)	 134(   5)	
782]	  12(   5)	 111(   5)	 310(   5)	 282(4.85)	 233(4.83)	 281(4.68)	 689(4.63)	 742(4.59)	 385(4.49)	 272(4.42)	
783]	   7(   5)	  54(   5)	 250(   5)	 475(   5)	 222(   5)	  89(   5)	 127(4.99)	  62(4.91)	 603(4.82)	 282(4.74)	
784]	  50(   5)	 195(   5)	 238(   5)	 242(   5)	 515(   5)	 498(   5)	 475(   5)	 196(   5)	 210(   5)	 223(   5)	
785]	 116(   5)	 242(   5)	 272(   5)	 127(4.99)	  14(4.99)	 346(4.93)	 268(4.93)	 305( 4.9)	 340(4.85)	 303( 4.8)	
786]	 114(   5)	 512(   5)	 513(   5)	 543(   5)	 965(   5)	 872(   5)	 190(   5)	 407(   5)	1589(   5)	1467(   5)	
787]	 651(   5)	 182(4.92)	 318(4.87)	  89(4.79)	 204(4.77)	 275(4.71)	 172( 4.7)	  22(4.67)	 215( 4.6)	 195(4.58)	
788]	 522(   5)	 793(   5)	 814(   5)	 851(   5)	 868(   5)	 887(   5)	1203(4.87)	1589(4.81)	1427(4.74)	 898(4.73)	
789]	  89(   5)	 135(   5)	 176(   5)	 433(4.83)	  56(4.72)	1012(4.71)	  12(4.59)	 603(4.56)	  50(4.51)	 184(4.43)	
790]	1131(   5)	1174(   5)	 532(4.87)	1169(4.68)	1019(4.59)	 114(4.55)	 512(4.53)	1589(4.53)	  12(4.52)	1467(4.46)	
791]	  22(   5)	  28(   5)	  64(   5)	 496(   5)	 511(   5)	 478(   5)	  50(   5)	  55(   5)	 210(   5)	 216(   5)	
792]	 657(4.56)	 514(4.56)	 435(4.52)	  98(4.48)	   8(4.46)	 135(4.46)	  12(4.44)	 474(4.44)	 199(4.43)	 223(4.38)	
793]	  45(   5)	 484(   5)	 492(   5)	 506(   5)	 513(   5)	  48(   5)	 169(   5)	 187(   5)	 746(   5)	 157(   5)	
794]	  12(   5)	  56(   5)	 125(   5)	 528(   5)	 242(   5)	 484(   5)	 479(   5)	 111(   5)	 223(   5)	 199(   5)	
795]	 653(   5)	 851(4.98)	 865(4.98)	 868(4.98)	 887(4.98)	 522(4.98)	 791(4.98)	 814(4.98)	 570(4.98)	1449(4.95)	
796]	  45(   5)	 613(   5)	1190(   5)	 169(   5)	 170(   5)	1268(   5)	1099(4.94)	1466(4.94)	 921(4.93)	1266(4.83)	
797]	  79(   5)	 478(   5)	 496(   5)	 511(   5)	 174(   5)	 486(4.94)	 186(4.92)	 116(4.84)	 265(4.82)	 735(4.79)	
798]	 390(   5)	 436(   5)	 163(4.79)	 315(4.79)	 259(4.77)	 541(4.77)	 166(4.77)	 984(4.72)	 686(4.72)	 173(4.67)	
799]	  11(   5)	  14(   5)	 124(   5)	 126(   5)	 515(   5)	 498(   5)	 236(   5)	 242(   5)	 474(   5)	 197(   5)	
800]	  98(   5)	 191(   5)	 511(4.95)	 479(4.92)	 134(4.86)	 100(4.84)	  22(4.84)	 318(4.78)	 124(4.77)	 170(4.76)	
801]	   1(   5)	  15(   5)	  50(   5)	  54(   5)	  11(   5)	  82(   5)	 357(   5)	  64(   5)	 298(   5)	 603(   5)	
802]	  89(   5)	 209(   5)	 248(   5)	 520(   5)	 504(   5)	 174(   5)	 332(   5)	 153(4.99)	 298(4.97)	  31(4.93)	
803]	   9(   5)	  98(   5)	 116(   5)	 242(   5)	 515(   5)	 498(   5)	 475(   5)	 197(   5)	  79(   5)	  83(   5)	
804]	 169(   5)	 278(   5)	1174(   5)	 954(   5)	 344(   5)	 408(   5)	 445(   5)	1643(   5)	1368(   5)	1449(   5)	
805]	1174(   5)	1367(   5)	1643(   5)	1368(   5)	1268(4.94)	1428(4.93)	 320(4.89)	 613(4.84)	 408(4.69)	 114(4.68)	
806]	 114(   5)	 834(   5)	1053(   5)	 408(   5)	1449(   5)	1463(   5)	1512(   5)	1268(   5)	 896(4.96)	1473(4.89)	
807]	  12(   5)	 114(   5)	1019(   5)	1067(   5)	1070(   5)	 246(   5)	 251(   5)	 936(   5)	 915(   5)	 921(   5)	
808]	   9(   5)	  50(   5)	 172(   5)	 179(   5)	 357(   5)	 651(   5)	 269(   5)	 305(   5)	 603(   5)	 272(   5)	
809]	 127(   5)	 475(   5)	 147(   5)	 603(   5)	 100(4.93)	 301(4.88)	  56(4.77)	 271(4.77)	 216(4.76)	 316(4.72)	
810]	   1(   5)	   7(   5)	  15(   5)	  31(   5)	 125(   5)	 127(   5)	 255(   5)	 511(   5)	1016(   5)	 246(   5)	
811]	   1(   5)	  28(   5)	 127(   5)	 508(   5)	 483(   5)	  55(   5)	 210(   5)	 216(   5)	 196(   5)	  11(   5)	
812]	  15(   5)	  50(   5)	 125(   5)	 248(   5)	 255(   5)	1016(   5)	 487(   5)	 455(   5)	 483(   5)	  99(   5)	
813]	  50(   5)	 318(4.87)	  64( 4.8)	  89(4.79)	  22(4.67)	 272(4.63)	 174(4.58)	 172(4.58)	 197(4.53)	 275(4.48)	
814]	  89(   5)	 181(4.93)	  22(4.92)	 186(4.85)	 433(4.67)	 144(4.54)	  82(4.46)	 265(4.43)	 143( 4.4)	 313( 4.4)	
815]	  12(   5)	 113(   5)	 512(   5)	 522(   5)	1007(   5)	 119(   5)	 984(   5)	 868(   5)	 887(   5)	 316(   5)	
816]	   1(   5)	 196(   5)	 204(   5)	 210(   5)	  79(   5)	 174(   5)	 286(   5)	 313(   5)	 318(   5)	 746(4.96)	
817]	 179(   5)	 246(   5)	 483(   5)	 496(   5)	 443(   5)	 686(   5)	 518(   5)	 293(   5)	  12(4.98)	 172(4.98)	
818]	 127(   5)	 234(   5)	 431(   5)	 180(   5)	 181(   5)	 603(   5)	  12(   5)	  50(4.95)	  56(4.77)	 315(4.66)	
819]	  11(   5)	  14(   5)	 124(   5)	 242(   5)	 508(   5)	 515(   5)	 236(   5)	 474(   5)	 475(   5)	 471(   5)	
820]	  15(   5)	  82(   5)	 357(   5)	 257(   5)	 603(   5)	 282(   5)	  50(4.94)	   1(4.86)	 121(4.85)	 685(4.83)	
821]	   6(   5)	  32(   5)	  61(   5)	 134(   5)	 528(   5)	 262(   5)	 520(   5)	 524(   5)	1021(   5)	 511(   5)	
822]	 318(4.95)	 169(4.94)	  12(4.92)	 427(4.73)	  64(4.69)	 480(4.67)	  22(4.66)	 187(4.66)	 173(4.58)	 124(4.49)	
823]	 113(   5)	 119(   5)	 149(   5)	 302(   5)	 315(   5)	1080(   5)	 296(   5)	1055(   5)	 256(   5)	 962(   5)	
824]	 100(   5)	 763( 4.7)	  64(4.29)	 483(4.28)	 246(4.23)	 318(4.11)	 173(3.98)	  22(3.92)	 176( 3.9)	 487(3.86)	
825]	  83(   5)	 242(   5)	 487(   5)	 521(   5)	1053(   5)	 500(   5)	 518(   5)	 502(   5)	 430(   5)	 478(   5)	
826]	  12(   5)	  60(   5)	 493(   5)	 530(   5)	1065(   5)	1073(   5)	 494(   5)	 504(   5)	 513(   5)	1005(   5)	
827]	  79(   5)	 475(   5)	 498(   5)	 651(   5)	 346(4.93)	 182(4.92)	 305( 4.9)	 340(4.85)	 303( 4.8)	 204(4.77)	
828]	 179(   5)	 272(   5)	  55(4.78)	 171(4.61)	 483(4.56)	 124(4.41)	 428( 4.4)	  89(4.38)	  50(4.14)	 318(4.11)	
829]	 127(   5)	 478(   5)	 511(   5)	 543(   5)	 644(   5)	 153(4.92)	 427(4.81)	 483(4.81)	 603( 4.8)	  50( 4.8)	
830]	  12(   5)	 114(   5)	 262(   5)	1019(   5)	 962(   5)	 851(   5)	 887(   5)	 947(   5)	 915(   5)	 865(   5)	
831]	  42(   5)	  98(   5)	 474(   5)	 506(   5)	 513(   5)	 483(   5)	 432(   5)	  45(   5)	  48(   5)	 187(   5)	
832]	 258(4.48)	 250(4.17)	 318(4.11)	 879(3.95)	  22(3.92)	 222(3.84)	 313(3.83)	 117(3.81)	 333(3.74)	 282(3.67)	
833]	  74(   5)	 962(   5)	1174(   5)	1643(   5)	1368(   5)	1591(4.99)	 851(4.69)	1268(4.64)	1428(4.58)	1159( 4.5)	
834]	  22(   5)	 132(   5)	 478(   5)	 531(   5)	 137(   5)	 169(   5)	 192(   5)	 170(4.97)	  12(4.95)	 486(4.94)	
835]	  12(   5)	  48(   5)	  61(   5)	 268(   5)	 530(   5)	 246(   5)	 250(   5)	 511(   5)	 497(   5)	 480(   5)	
836]	  12(   5)	  50(   5)	  60(   5)	  64(   5)	 127(   5)	 520(   5)	 528(   5)	 522(   5)	 524(   5)	 514(   5)	
837]	  12(4.92)	  98(4.83)	 480(4.79)	  89(4.78)	 100(4.75)	 427(4.61)	 191(4.57)	 514(4.56)	 474(4.53)	 316(4.51)	
838]	  20(   5)	 114(   5)	 126(   5)	 278(   5)	 517(   5)	 528(   5)	 519(   5)	1019(   5)	 254(   5)	 504(   5)	
839]	  89(   5)	 483(   5)	 887(   5)	  98(4.96)	 603(4.88)	 302(4.87)	 433(4.83)	1142(4.81)	 427(4.72)	1012(4.71)	
840]	  12(   5)	 108(   5)	 296(   5)	 547(   5)	1122(   5)	1067(   5)	1080(   5)	1070(   5)	 512(   5)	 534(   5)	
841]	  14(   5)	  50(   5)	 124(   5)	 126(   5)	 515(   5)	 242(   5)	 236(   5)	 238(   5)	 474(   5)	 475(   5)	
842]	 603(4.82)	  50(4.81)	 357(4.66)	  64(4.49)	   1(4.41)	  12(4.21)	 282(4.15)	 318(4.11)	 257(4.07)	  98(4.01)	
843]	 522(4.64)	 865(4.64)	 868(4.64)	 886(4.64)	 915(4.64)	 887(4.64)	 733(4.64)	 791(4.64)	 793(4.64)	 851(4.64)	
844]	 114(   5)	 279(   5)	 502(   5)	 513(   5)	1053(   5)	1019(   5)	 954(   5)	 429(   5)	 868(   5)	 915(   5)	
845]	 318(4.28)	  22(4.09)	  98(4.05)	 174(   4)	 285(3.94)	 173(3.91)	 183( 3.9)	 515(3.89)	 132(3.82)	   1(3.81)	
846]	 114(   5)	1268(   5)	1643(   5)	1368(   5)	 165(4.99)	 119(4.98)	 113(4.98)	1019(4.97)	 169( 4.9)	1189( 4.9)	
847]	 750(   5)	 490(4.92)	 304(4.73)	 435(4.66)	 430(4.66)	  48(4.65)	 318(4.55)	 661(4.54)	 190(4.53)	 837(4.49)	
848]	  12(   5)	  57(   5)	  60(   5)	 285(   5)	 549(   5)	 543(   5)	1058(   5)	 510(   5)	 516(   5)	1007(   5)	
849]	   1(   5)	   7(   5)	  14(   5)	  31(   5)	  64(   5)	 515(   5)	 520(   5)	 257(   5)	 510(   5)	 127(   5)	
850]	   1(   5)	  12(   5)	  64(   5)	 515(   5)	 520(   5)	 528(   5)	1042(   5)	1046(   5)	 126(   5)	 127(   5)	
851]	 445(   5)	 962(   5)	 589(   5)	 834(   5)	 842(   5)	1643(   5)	1174(   5)	1268(   5)	1368(   5)	 114(4.97)	
852]	  50(   5)	 169(4.94)	 310(4.91)	 427(4.75)	  28(4.66)	 172(4.58)	 176(4.58)	  64(4.52)	 435(4.52)	 520(4.51)	
853]	 174(   5)	 313(   5)	 234(4.81)	  24(4.73)	 357(4.66)	 159(4.55)	 603(4.51)	  79( 4.2)	  50(4.17)	 257(4.07)	
854]	1174(   5)	1368(   5)	1463(   5)	1643(   5)	 851(4.92)	1599(4.66)	 169(4.53)	1266(4.53)	 315(4.49)	  50(4.44)	
855]	 603(4.53)	 515(4.24)	 176(4.15)	 135(4.15)	  83(4.14)	 238(4.05)	 186(4.01)	 269(3.93)	  50(3.92)	  11(3.87)	
856]	 318(4.87)	  64( 4.8)	  89(4.79)	 313(4.78)	 272(4.63)	 191(4.61)	 170(4.56)	 474(4.53)	 316(4.51)	 174(4.49)	
857]	  56(   5)	  98(   5)	 238(   5)	 258(   5)	 483(   5)	  89(   5)	 171(   5)	 181(   5)	 191(   5)	 183(   5)	
858]	  64(   5)	 187(4.91)	 603(4.82)	 654(4.78)	 180(4.77)	  23(4.75)	 211(4.75)	 705(4.74)	   9(4.72)	 182(4.69)	
859]	  89(   5)	 216(   5)	 175(   5)	 179(   5)	 756(   5)	 511(4.95)	 100(4.95)	 191(4.95)	 746(4.95)	 318(4.95)	
860]	  33(   5)	 429(   5)	 483(   5)	 502(   5)	 519(   5)	 522(   5)	 504(   5)	 510(   5)	 516(   5)	 517(   5)	
861]	   7(   5)	  64(   5)	 124(   5)	 246(   5)	 258(   5)	 511(   5)	 496(   5)	 478(   5)	 197(   5)	 199(   5)	
862]	  12(   5)	 113(   5)	 292(   5)	 305(   5)	1104(   5)	1060(   5)	1073(   5)	 522(   5)	 524(   5)	 529(   5)	
863]	   1(   5)	   7(   5)	  31(   5)	 511(   5)	 238(   5)	 475(   5)	 483(   5)	  12(   5)	 111(   5)	 223(   5)	
864]	 320(   5)	1055(   5)	1064(   5)	 445(   5)	 805(   5)	 834(   5)	 887(   5)	 850(   5)	 853(   5)	1514(   5)	
865]	 150(4.29)	  56( 4.2)	  89(4.18)	 276(4.18)	 179(4.18)	 238( 4.1)	 269(4.07)	 789(4.06)	  12(4.02)	 603(3.97)	
866]	  50(4.92)	 218( 3.9)	 119(3.55)	 851(3.55)	 814(3.55)	1122(3.55)	1357(3.55)	1463(3.55)	1558(3.55)	1599(3.55)	
867]	  19(   5)	  59(   5)	 127(   5)	 287(   5)	1053(   5)	1055(   5)	 954(   5)	1007(   5)	 968(   5)	 969(   5)	
868]	 390(   5)	1368( 4.9)	1643( 4.9)	1174(4.87)	1282(4.83)	1367(4.58)	1524( 4.5)	 851( 4.5)	1589(4.36)	 169(4.35)	
869]	  42(   5)	 200(   5)	 520(   5)	 523(   5)	 527(   5)	 211(   5)	 427(   5)	 168(   5)	 180(   5)	 198(   5)	
870]	 851(   5)	1252(   5)	1463(   5)	1467(4.96)	1599(4.91)	1193(4.85)	1449(4.82)	1154(4.81)	 320(4.81)	 119( 4.8)	
871]	 170(4.92)	  12(4.87)	 469(4.86)	 317(4.86)	 606(4.86)	 180(4.77)	  23(4.75)	 750(4.71)	   9(4.66)	 526(4.63)	
872]	 194(   5)	 302(   5)	 272(4.94)	 483(4.94)	 478(4.92)	1041(4.92)	 486(4.92)	 945(4.92)	 367(4.92)	 785(4.92)	
873]	  12(   5)	  50(4.95)	  22(4.83)	 315(4.66)	  79(4.53)	 210(4.53)	  82(4.38)	 746(4.31)	 298(4.26)	  31(4.22)	
874]	 174(   5)	 603(   5)	 168(4.99)	  56(4.98)	  23(4.97)	  28(4.91)	 504(4.88)	 134(4.84)	 502(4.82)	 528( 4.8)	
875]	  10(   5)	 114(   5)	 129(   5)	 272(   5)	1065(   5)	1069(   5)	 528(   5)	 529(   5)	1019(   5)	 251(   5)	
876]	  89(   5)	 199(   5)	 603(   5)	 191(4.97)	 179(4.85)	  86(4.83)	 168(4.81)	 654(4.77)	 427( 4.7)	 181(4.69)	
877]	  71(   5)	 357(4.95)	 483( 4.9)	 169( 4.9)	 275(4.87)	 100(4.87)	 521(4.85)	1039(4.85)	 474(4.85)	 499(4.85)	
878]	 408(   5)	 962(   5)	1194(   5)	1368(   5)	1643(   5)	1463(   5)	 262( 4.9)	 601( 4.9)	 450(4.87)	  57(4.71)	
879]	  89(   5)	 470(   5)	 496(   5)	 746(   5)	 258(4.91)	 651(4.84)	 676(4.81)	 660( 4.8)	  22(4.79)	  64(4.72)	
880]	 320(   5)	 962(   5)	 390(   5)	 811(   5)	 851(   5)	 886(   5)	 868(   5)	 814(   5)	1643(   5)	1268(   5)	
881]	 390(   5)	1019(   5)	 733(   5)	 791(   5)	 851(   5)	 868(   5)	 887(   5)	 793(   5)	 811(   5)	 814(   5)	
882]	  12(   5)	  64(   5)	 272(   5)	 296(   5)	1093(   5)	 513(   5)	1019(   5)	1043(   5)	1001(   5)	 114(   5)	
883]	 113(   5)	 287(   5)	 528(   5)	 547(   5)	1080(   5)	 119(   5)	 416(   5)	 853(   5)	 856(   5)	1643(   5)	
884]	   8(   5)	  12(   5)	  15(   5)	 498(   5)	 514(   5)	 242(   5)	 475(   5)	 479(   5)	  50(   5)	 228(   5)	
885]	 606(   5)	 676(   5)	 316(4.95)	 430(4.84)	1067(4.82)	 408(4.78)	 169(4.77)	 114(4.75)	 959(4.75)	1073(4.75)	
886]	 532(   5)	 962(   5)	1268(   5)	1643(   5)	1367(   5)	1368(   5)	 114(4.96)	1099(4.93)	1313(4.93)	 408(4.87)	
887]	  43(   5)	 287(   5)	 511(   5)	 481(   5)	 484(   5)	 496(   5)	 915(   5)	 945(   5)	 863(   5)	  50(   5)	
888]	  56(   5)	 216(   5)	 242(   5)	 248(   5)	 257(   5)	 517(   5)	 496(   5)	 498(   5)	 475(   5)	 485(   5)	
889]	 320(   5)	 937(   5)	 791(   5)	 793(   5)	 851(   5)	 887(   5)	 868(   5)	 811(   5)	 814(   5)	1512(   5)	
890]	  41(   5)	 114(   5)	 127(   5)	 512(   5)	1019(   5)	 851(   5)	 853(   5)	 854(   5)	 169(   5)	1449(   5)	
891]	  22(   5)	  28(   5)	  64(   5)	 515(   5)	 517(   5)	 527(   5)	 528(   5)	 238(   5)	 241(   5)	 248(   5)	
892]	  12(   5)	  64(   5)	 149(   5)	 315(   5)	1122(   5)	1143(   5)	1105(   5)	 296(   5)	1034(   5)	 534(   5)	
893]	  24(   5)	  50(   5)	  58(   5)	  64(   5)	 516(   5)	 510(   5)	 114(   5)	 496(   5)	  98(   5)	 109(   5)	
894]	 522(   5)	 543(   5)	 624(   5)	 791(   5)	 814(   5)	 851(   5)	 868(   5)	 793(   5)	1449(   5)	1199(   5)	
895]	 169(   5)	 285(   5)	 527(4.94)	   9( 4.9)	 487(4.86)	  12(4.77)	 269(4.68)	 483(4.66)	 315(4.66)	 496(4.65)	
896]	 814(4.94)	 851(4.94)	 868(4.94)	1268(4.69)	1262( 4.6)	 899(4.59)	 887(4.53)	1467(4.52)	1449(4.46)	 169(4.45)	
897]	  12(   5)	  64(   5)	 129(   5)	 561(   5)	 567(   5)	 573(   5)	 278(   5)	1053(   5)	1055(   5)	1057(   5)	
898]	 132(4.65)	 289(4.61)	 144(4.54)	 265(4.43)	  15(4.37)	 471(4.25)	 151(4.24)	 333(4.23)	 234(4.23)	 845(4.16)	
899]	 114(   5)	 838(   5)	 394(   5)	1449(   5)	1591(   5)	1169(   5)	1131(4.96)	 170(4.91)	 408(4.89)	 883(4.88)	
900]	 487(4.86)	  64(4.76)	 269(4.68)	  99(4.57)	 172(4.54)	  96(4.43)	  97(4.34)	 304(4.33)	 313(4.31)	 485(4.31)	
901]	  50(   5)	 116(   5)	 272(   5)	 279(   5)	 522(   5)	 492(   5)	 504(   5)	 519(   5)	 510(   5)	 493(   5)	
